category,testId,status,elapsedSeconds,exitCode,commandEvidencePath,commandEvidenceSha256
SOURCE_POLICY,tests.test_policy::test_fake_clock_global_interval_is_at_least_one_second,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_max_concurrency_never_exceeds_two,PASS,0.042,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_403_trips_kill_switch_and_rejects_future_calls,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_403_cancels_queued_batch_before_transport,PASS,0.002,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_external_ats_is_rejected_before_transport,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_recent_success_rate_below_threshold_trips,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_consecutive_429_threshold_trips,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_unexpected_content_type_trips_before_parser,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_empty_page_streak_trips,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_policy::test_schema_drift_trips,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_index_orchestrator::test_checkpoint_round_trip,PASS,0.002,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_index_orchestrator::test_checkpoint_corruption_trips_kill_switch,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_index_orchestrator::test_production_index_requires_explicit_approval_before_transport,PASS,0.002,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_index_orchestrator::test_production_plan_exposes_all_required_controls,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_query_registry::test_query_registry_loads_verified_apq_hashes,PASS,0.002,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_assets::test_asset_host_policy,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_assets::test_asset_frontier_preserves_field_lineage_and_period,PASS,0.006,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
SOURCE_POLICY,tests.test_assets::test_asset_collection_rejects_missing_period_before_transport,PASS,0.002,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/source-policy.xml,d15e2cf01f5c11c5da4359c2218c61abca06853061cc3ac84fa43e793604a648
