category,testId,status,elapsedSeconds,exitCode,commandEvidencePath,commandEvidenceSha256
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_complete_matching_pass_evidence_promotes,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_nonzero_exit_fails_closed,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_non_pass_status_fails_closed,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_missing_artifact_is_not_evaluated,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_stale_run_id_fails_closed,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_input_sha_mismatch_fails_closed,PASS,0.001,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_full_corpus_must_also_pass,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,tests.test_validator::test_validator_notebook_source_sha_mismatch_fails_closed,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,control.tests.test_current_run_manifest::test_current_run_manifest_requires_all_binding_fields,PASS,0.002,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,control.tests.test_current_run_manifest::test_current_run_manifest_rejects_stale_run_and_absolute_path,PASS,0.000,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,control.tests.test_current_run_manifest::test_quarantine_preserves_stale_manifest_bytes,PASS,0.003,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
VALIDATOR_AND_BINDING_NEGATIVE,control.tests.test_current_run_manifest::test_binding_rejects_stale_underlying_manifest,PASS,0.003,0,crawl/runs/notebooks/observed-dev/POST_IMPL_AUDIT_20260806_01/test-results/validator-and-binding-negative.xml,8567d0b99bc985048aa80fa27afe42019bdc3c9d51e74aba9c0f5861cbcf9a30
