testId,status,observed,runId,sourceCommit,networkCalls,externalAtsTransportCalls
TIER0_15_CHECKSUMS,PASS,15,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
QUERY_REGISTRY_ACTIVE_VERIFIED,PASS,2,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
INDEX_PLAN_APPROVAL_FAIL_CLOSED,PASS,True,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
CHECKPOINT_RESUME,PASS,2,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
CHECKPOINT_CORRUPTION_STOP,PASS,True,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
REQUEST_KEY_DETERMINISTIC,PASS,2,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
KILL_SWITCH_FIXTURES,PASS,5,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
TRACKED_SECRET_COOKIE_KEY_SCAN,PASS,0,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
PREAPPROVAL_TREE_ABSOLUTE_PATH_SCAN,PASS,0,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
TRACKED_CRAWL_ABSOLUTE_PATH_INVENTORY,PASS_WITH_FINDINGS,7,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
NO_NETWORK_TRANSPORT,PASS,0,TIER1_PREAPPROVAL_20260807_01,13205c11e7de3dfc7b005b0fde16197281eb857f,0,0
