testId,status,elapsedSeconds,junitSha256
DSJA.project_4.crawl.tests.test_assets::test_asset_host_policy,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_detail_fallback::test_unambiguous_standalone_activity_text_fallback,PASS,0.073,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_detail_fallback::test_ambiguous_standalone_activity_text_is_not_guessed,PASS,0.002,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_detail_fallback::test_asset_source_field_lineage_is_preserved,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_frontier::test_frontier_resume_recovers_fetching_and_preserves_attempts,PASS,0.008,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_month_plan_is_exactly_79_months,PASS,0.009,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_missing_approval_blocks_before_transport,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_approval_contract_accepts_only_expected_scope,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_policy_freeze_rejects_excess_concurrency,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_403_trips_immediately,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_429_threshold_trips,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_success_rate_threshold_trips,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_unexpected_content_type_trips,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_empty_page_streak_trips,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_schema_drift_trips,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_checkpoint_round_trip_and_corruption,PASS,0.002,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_query_registry_is_frozen_without_unresolved_semantics,PASS,0.005,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_production_approval_schema_accepts_only_frozen_scope,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_m2_preflight::test_preflight_modules_have_no_network_transport_import,PASS,0.010,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_manifests::test_manifest_append_is_idempotent,PASS,0.005,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_policy::test_fake_clock_global_interval_is_at_least_one_second,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_policy::test_max_concurrency_never_exceeds_two,PASS,0.043,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
