testId,status,elapsedSeconds,junitSha256
DSJA.project_4.crawl.tests.test_m2_preflight::test_month_plan_is_exactly_79_months,PASS,0.013,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_missing_approval_blocks_before_transport,PASS,0.001,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_approval_contract_accepts_only_expected_scope,PASS,0.001,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_policy_freeze_rejects_excess_concurrency,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_403_trips_immediately,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_429_threshold_trips,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_success_rate_threshold_trips,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_unexpected_content_type_trips,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_empty_page_streak_trips,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_schema_drift_trips,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_checkpoint_round_trip_and_corruption,PASS,0.001,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_query_registry_is_frozen_without_unresolved_semantics,PASS,0.002,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_production_approval_schema_accepts_only_frozen_scope,PASS,0.000,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
DSJA.project_4.crawl.tests.test_m2_preflight::test_preflight_modules_have_no_network_transport_import,PASS,0.008,86e4829acfefb54dbc13009b3fd52865d05393a2a45fb47c93dab56b5a98f9d7
