sourcePostingId,sourceName,sourceUrl,httpStatus,rawPath,rawSha256,rawBytes,fetchedAt,activityTypeId,title,organizationName,createdAt,recruitStartAt,recruitCloseAt,jobTypesJson,dutiesJson,externalApplyUrl,activityTextSha256,activityTextLength,activityTextAvailable,assetCandidateCount,assetCandidatesJson,managerPiiPersisted,highDemandScore
57020,linkareer,https://linkareer.com/activity/57020,200,data/raw/linkareer/detail/2021/03/a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5.html.gz,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,153615,2026-08-06T14:56:56.190462+09:00,5,월 200만원! 채용조건부 인턴 채용,케이아이디비채권중개,1614652225000,1614565920000,1615733940000,"[""INTERN""]","[""__typename"",""nodes""]",https://www.saramin.co.kr/zf_user/jobs/relay/view,b43d8e95b72f2cf965578733684546c138cc5c62ebedc6ced887af062d7d5f04,526,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22754"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22755"",""sourceField"":""ActivityText.text""}]",False,
57035,linkareer,https://linkareer.com/activity/57035,200,data/raw/linkareer/detail/2021/03/8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2.html.gz,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,169284,2026-08-06T14:56:58.030517+09:00,5,총 00명! 각 부문 신입 및 경력 채용,금강주택,1614654274000,1614567960000,1615733940000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://kkapt.applyin.co.kr/,d176a43deb2aedea460fe56778baa765a5510b0704b63c5ab0ea2ff6d069e96f,846,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22771"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22770"",""sourceField"":""ActivityText.text""}]",False,
57076,linkareer,https://linkareer.com/activity/57076,200,data/raw/linkareer/detail/2021/03/ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58.html.gz,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,167152,2026-08-06T14:56:59.488381+09:00,5,금연정책 시행기업! 각 부문별 신입 및 경력 채용,비상교육,1614670925000,1614584580000,1615388340000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",http://www.jobkorea.co.kr/Recruit/GI_Read/34018772,b1c8520a8526d60d8c4516f504abf0bd2cace3a53b47de0334ae422a242b7ef5,647,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22803"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22805"",""sourceField"":""ActivityText.text""}]",False,
57112,linkareer,https://linkareer.com/activity/57112,200,data/raw/linkareer/detail/2021/03/7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a.html.gz,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,153948,2026-08-06T14:57:01.106193+09:00,5,생산본부 환경안전팀(관리직) 신입 채용,SH에너지화학,1614737044000,1614650700000,1615301940000,"[""NEW""]","[""__typename"",""nodes""]",https://www.saramin.co.kr/zf_user/jobs/relay/view,765d79e61b574efa42643281179619bbd9e4cbbd8fe3f0fae0f2b3da17ed288a,545,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22821"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22822"",""sourceField"":""ActivityText.text""}]",False,
57113,linkareer,https://linkareer.com/activity/57113,200,data/raw/linkareer/detail/2021/03/d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a.html.gz,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,164519,2026-08-06T14:57:02.535769+09:00,5,"초봉 3,600만원! 신입/경력 채용",CS홀딩스,1614737239000,1614650880000,1615816800000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://csholdings.saramin.co.kr/_service/zlight/apply_site/apply/intro.asp,421190e3a4017de67b30b2980db737fcba85a18522d8a492ea928eb7835d15e0,605,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22823"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22824"",""sourceField"":""ActivityText.text""}]",False,
57115,linkareer,https://linkareer.com/activity/57115,200,data/raw/linkareer/detail/2021/03/e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586.html.gz,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,152570,2026-08-06T14:57:04.183099+09:00,5,월 250만원! 자사몰 MD 인턴 채용,APR,1614737593000,1614651240000,1615474740000,"[""INTERN""]","[""__typename"",""nodes""]",https://recruit-aprcorp.saramin.co.kr/main/index,12f4ac8db86f0d44dbe9cea8519cf5473c34cd3d7fa8f3bea48e66d12cfb54a6,569,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22825"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22826"",""sourceField"":""ActivityText.text""}]",False,
57118,linkareer,https://linkareer.com/activity/57118,200,data/raw/linkareer/detail/2021/03/c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c.html.gz,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,168510,2026-08-06T14:57:05.753551+09:00,5,주거지원! 생산기술/품질부문 신입 채용,현대제철,1614737972000,1614738000000,1615849200000,"[""NEW""]","[""__typename"",""nodes""]",https://www.hyundai-steel.com/kr/recruitinformation/recruit/newDet.hds,1c99ba9d55033992a76ef56e2016282145af1838f66de42a3ace9501d1846e3d,532,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22829"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22830"",""sourceField"":""ActivityText.text""}]",False,
57144,linkareer,https://linkareer.com/activity/57144,200,data/raw/linkareer/detail/2021/03/ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441.html.gz,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,157181,2026-08-06T14:57:07.490727+09:00,5,2021년 상반기 대졸 신입사원 채용,동부엔지니어링,1614754432000,1614581700000,1615366800000,"[""NEW""]","[""__typename"",""nodes""]",http://www.dbeng.co.kr/recruit/recruit.asp,285626d836a84318e884a1043b964fa9706b1dd8414433d4df5a13f92790ddb4,669,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22845"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22846"",""sourceField"":""ActivityText.text""}]",False,
57185,linkareer,https://linkareer.com/activity/57185,200,data/raw/linkareer/detail/2021/03/d0fd7ac43a7dc7136bb6868b97a6db5d2d80efed0a18dd5d94e4eab902a2496e.html.gz,d0fd7ac43a7dc7136bb6868b97a6db5d2d80efed0a18dd5d94e4eab902a2496e,166729,2026-08-06T14:57:09.095875+09:00,5,(주)담아 기역이미음 2021 인턴 모집,주식회사 담아,1614820777000,1614820920000,1618347600000,"[""INTERN""]","[""__typename"",""nodes""]",,eb4a72ea1b1bbdb373e5221c3399ee90436efb73f2c477e7f64006f36138a399,171,True,3,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22895"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22896"",""sourceField"":""ActivityText.text""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22897"",""sourceField"":""ActivityText.text""}]",False,
57188,linkareer,https://linkareer.com/activity/57188,200,data/raw/linkareer/detail/2021/03/9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c.html.gz,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,161597,2026-08-06T14:57:10.765666+09:00,5,현대백화점 계열사! 생산팀 사무행정 직원 채용,한섬,1614823139000,1614736800000,1622732399000,"[""NEW""]","[""__typename"",""nodes""]",https://recruit.ehyundai.com/recruit-info/announcement/view.nhd,3c8c335e2fc35b0f9ef5363034582af2456a669b337fd1c9404e4210333748d9,544,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22900"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22901"",""sourceField"":""ActivityText.text""}]",False,
