ncsSubCode,ncsSubName,subNameIsDerived,included,inclusionBasis,inclusionEvidence,reviewStatus,codeSetVersion
20010101,정보기술 전략 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['정보기술 전략 기획', '정보기술 거버넌스 전략 수립', '정보기술 R&amp;D 전략 수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20010102,정보기술 컨설팅 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['정보기술 컨설팅 기획', '정보기술 조직 경영전략 분석', '정보기술 조직 경영환경 분석']",REVIEW_REQUIRED,core-ai-it-v0.1
20010103,IT 비즈니스 환경분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['IT 비즈니스 환경분석', '정보기술 환경분석', '정보기술 전략 수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20010104,SW제품기업 내부 환경 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['SW제품기업 내부 환경 분석', 'SW제품기업 외부 환경 분석', 'SW제품 기술 검토']",REVIEW_REQUIRED,core-ai-it-v0.1
20010105,빅데이터 분석 결과 시각화,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['빅데이터 분석 결과 시각화', '분석 데이터 전처리', '탐색적 데이터 분석']",REVIEW_REQUIRED,core-ai-it-v0.1
20010106,IoT 환경분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['IoT 환경분석', 'IoT 비즈니스 모델 개발', 'IoT 서비스 모형 기획']",REVIEW_REQUIRED,core-ai-it-v0.1
20010107,빅데이터 서비스 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['빅데이터 서비스 기획', '빅데이터 환경분석', '빅데이터 분석 기획']",REVIEW_REQUIRED,core-ai-it-v0.1
20010108,핀테크 환경 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['핀테크 환경 분석', '핀테크 데이터 분석', '핀테크 기술 분석']",REVIEW_REQUIRED,core-ai-it-v0.1
20010201,SW아키텍처 수행 관리,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['SW아키텍처 수행 관리', 'SW아키텍처 비전 수립', 'SW아키텍처 요소기술선정']",REVIEW_REQUIRED,core-ai-it-v0.1
20010202,요구사항 확인,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"27 constituent units, e.g. ['요구사항 확인', '데이터 입출력 구현', '통합 구현']",REVIEW_REQUIRED,core-ai-it-v0.1
