trackId,sectionId,inputSha256,parseVersion,ncsMapVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,mappingMode,codeSetStatus,goldValidatedFlag,denseScore,candidateRank,ncsSubCode,ncsSubName,matchedNcsUnitCode,matchedNcsUnitName,lexicalScore,mappingBasis,developmentConfidenceCategory,sameSubcategoryRestrictedFlag,unmappedReason
TRK_0fbef660a7427af45a36,SEC_77a924f282cb1491f706,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010402,IT품질정책 수립,2001040211_19v4,IT품질관리활동 개선,0.17246801,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_0fbef660a7427af45a36,SEC_77a924f282cb1491f706,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.117401,semanticMatch,LOW_DEVELOPMENT,False,
TRK_0fbef660a7427af45a36,SEC_77a924f282cb1491f706,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010303,기술지원 서비스 기획,2001030305_25v5,시스템 개선 대응,0.11637867,semanticMatch,LOW_DEVELOPMENT,False,
TRK_0fbef660a7427af45a36,SEC_77a924f282cb1491f706,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010102,정보기술 컨설팅 기획,2001010207_19v4,정보기술 컨설팅 대상업무 개선방안 도출,0.10870411,semanticMatch,LOW_DEVELOPMENT,False,
TRK_0fbef660a7427af45a36,SEC_77a924f282cb1491f706,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010705,인공지능서비스 구현요건분석,2001070510_24v1,인공지능서비스 안전성 검토 ,0.08962128,semanticMatch,LOW_DEVELOPMENT,False,
TRK_259d13ca83163482aa5a,SEC_9d24734bc8d3e1b708fa,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20011101,개인정보보호 법령·정책 분석,2001110102_23v2,개인정보보호 기획,0.17125392,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_259d13ca83163482aa5a,SEC_9d24734bc8d3e1b708fa,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010213,인프라스트럭쳐 현황분석,2001021309_25v2,인프라스트럭쳐 관리체계 수립,0.1245456,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_259d13ca83163482aa5a,SEC_9d24734bc8d3e1b708fa,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010303,기술지원 서비스 기획,2001030307_25v5,기술지원 평가,0.12212785,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_259d13ca83163482aa5a,SEC_9d24734bc8d3e1b708fa,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.11974071,semanticMatch,LOW_DEVELOPMENT,False,
TRK_259d13ca83163482aa5a,SEC_9d24734bc8d3e1b708fa,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010102,정보기술 컨설팅 기획,2001010211_19v4,정보시스템인프라분석,0.10573349,semanticMatch,LOW_DEVELOPMENT,False,
