sourcePostingId,assetUrl,assetType,sourceField,status,externalAtsAsset
57020,https://api.linkareer.com/attachments/22754,썸네일,files,PENDING,False
57020,https://api.linkareer.com/attachments/22755,embeddedActivityTextImage,ActivityText.text,PENDING,False
57035,https://api.linkareer.com/attachments/22771,썸네일,files,PENDING,False
57035,https://api.linkareer.com/attachments/22770,embeddedActivityTextImage,ActivityText.text,PENDING,False
57076,https://api.linkareer.com/attachments/22803,썸네일,files,PENDING,False
57076,https://api.linkareer.com/attachments/22805,embeddedActivityTextImage,ActivityText.text,PENDING,False
57112,https://api.linkareer.com/attachments/22821,썸네일,files,PENDING,False
57112,https://api.linkareer.com/attachments/22822,embeddedActivityTextImage,ActivityText.text,PENDING,False
57113,https://api.linkareer.com/attachments/22823,썸네일,files,PENDING,False
57113,https://api.linkareer.com/attachments/22824,embeddedActivityTextImage,ActivityText.text,PENDING,False
57115,https://api.linkareer.com/attachments/22825,썸네일,files,PENDING,False
57115,https://api.linkareer.com/attachments/22826,embeddedActivityTextImage,ActivityText.text,PENDING,False
57118,https://api.linkareer.com/attachments/22829,썸네일,files,PENDING,False
57118,https://api.linkareer.com/attachments/22830,embeddedActivityTextImage,ActivityText.text,PENDING,False
57144,https://api.linkareer.com/attachments/22845,썸네일,files,PENDING,False
57144,https://api.linkareer.com/attachments/22846,embeddedActivityTextImage,ActivityText.text,PENDING,False
57185,https://api.linkareer.com/attachments/22895,썸네일,files,PENDING,False
57185,https://api.linkareer.com/attachments/22896,embeddedActivityTextImage,ActivityText.text,PENDING,False
57185,https://api.linkareer.com/attachments/22897,embeddedActivityTextImage,ActivityText.text,PENDING,False
57188,https://api.linkareer.com/attachments/22900,썸네일,files,PENDING,False
57188,https://api.linkareer.com/attachments/22901,embeddedActivityTextImage,ActivityText.text,PENDING,False
57189,https://api.linkareer.com/attachments/22902,썸네일,files,PENDING,False
57189,https://api.linkareer.com/attachments/22903,embeddedActivityTextImage,ActivityText.text,PENDING,False
57190,https://api.linkareer.com/attachments/22904,썸네일,files,PENDING,False
57190,https://api.linkareer.com/attachments/22905,embeddedActivityTextImage,ActivityText.text,PENDING,False
57191,https://api.linkareer.com/attachments/22906,썸네일,files,PENDING,False
57191,https://api.linkareer.com/attachments/22907,embeddedActivityTextImage,ActivityText.text,PENDING,False
57192,https://api.linkareer.com/attachments/22908,썸네일,files,PENDING,False
57192,https://api.linkareer.com/attachments/22909,embeddedActivityTextImage,ActivityText.text,PENDING,False
57199,https://api.linkareer.com/attachments/22910,썸네일,files,PENDING,False
57199,https://api.linkareer.com/attachments/22911,embeddedActivityTextImage,ActivityText.text,PENDING,False
57201,https://api.linkareer.com/attachments/22914,썸네일,files,PENDING,False
57201,https://api.linkareer.com/attachments/22915,embeddedActivityTextImage,ActivityText.text,PENDING,False
57295,https://api.linkareer.com/attachments/22988,썸네일,files,PENDING,False
57295,https://api.linkareer.com/attachments/22990,embeddedActivityTextImage,ActivityText.text,PENDING,False
57296,https://api.linkareer.com/attachments/22991,썸네일,files,PENDING,False
57296,https://api.linkareer.com/attachments/22992,embeddedActivityTextImage,ActivityText.text,PENDING,False
57298,https://api.linkareer.com/attachments/22993,썸네일,files,PENDING,False
57298,https://api.linkareer.com/attachments/22994,embeddedActivityTextImage,ActivityText.text,PENDING,False
57306,https://api.linkareer.com/attachments/23005,썸네일,files,PENDING,False
57306,https://api.linkareer.com/attachments/23006,embeddedActivityTextImage,ActivityText.text,PENDING,False
57405,https://api.linkareer.com/attachments/23107,썸네일,files,PENDING,False
57405,https://api.linkareer.com/attachments/23108,embeddedActivityTextImage,ActivityText.text,PENDING,False
57408,https://api.linkareer.com/attachments/23110,썸네일,files,PENDING,False
57408,https://api.linkareer.com/attachments/23111,embeddedActivityTextImage,ActivityText.text,PENDING,False
57409,https://api.linkareer.com/attachments/23112,썸네일,files,PENDING,False
57409,https://api.linkareer.com/attachments/23113,embeddedActivityTextImage,ActivityText.text,PENDING,False
57464,https://api.linkareer.com/attachments/23149,썸네일,files,PENDING,False
57464,https://api.linkareer.com/attachments/23150,embeddedActivityTextImage,ActivityText.text,PENDING,False
57465,https://api.linkareer.com/attachments/23153,썸네일,files,PENDING,False
57465,https://api.linkareer.com/attachments/23154,embeddedActivityTextImage,ActivityText.text,PENDING,False
57470,https://api.linkareer.com/attachments/23161,썸네일,files,PENDING,False
57470,https://api.linkareer.com/attachments/23163,embeddedActivityTextImage,ActivityText.text,PENDING,False
57585,https://api.linkareer.com/attachments/23256,썸네일,files,PENDING,False
57585,https://api.linkareer.com/attachments/23257,embeddedActivityTextImage,ActivityText.text,PENDING,False
58387,https://api.linkareer.com/attachments/24013,썸네일,files,PENDING,False
58387,https://api.linkareer.com/attachments/24014,embeddedActivityTextImage,ActivityText.text,PENDING,False
58388,https://api.linkareer.com/attachments/24015,썸네일,files,PENDING,False
58388,https://api.linkareer.com/attachments/24016,embeddedActivityTextImage,ActivityText.text,PENDING,False
