notebook,status,elapsedSeconds,sourceSha256,executedPath,executedSha256,executedOutputs,stageOutputRoot,error,agentId,stageId
crawl/notebooks/00RecoverSourceState.ipynb,PASS,1.559,4bf405ece28246d893ea347ee1aeb27a4283f25a98926473c1fdcf6aac37f3c9,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/crawl/notebooks/00RecoverSourceState.ipynb,79b735d7ca3fc8177c63671c87fc47e912a46e28b1fedea17dcdd186cef89150,2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT1/A1-00-RECOVER,,P4-A1-SOURCE,A1-00-RECOVER
crawl/notebooks/01CollectLinkareerIndex.ipynb,PASS,1.373,01d65fdb65d5610f437d0fbd06f5d692b5122d070fddb6be06ab41cfc1293806,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/crawl/notebooks/01CollectLinkareerIndex.ipynb,e51a3c599a2e265857ea4282cd745f5d8ac546b236ea2000e2c7ee54c8f758a0,2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT1/A1-01-INDEX,,P4-A1-SOURCE,A1-01-INDEX
crawl/notebooks/02CollectPostingDetail.ipynb,PASS,1.687,0b1b749f5d9fe1b8f55eb71c7274a5e846e8309ab709c6c38ef43f17ca5dcb95,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/crawl/notebooks/02CollectPostingDetail.ipynb,9d0a8a8fa76d420285372b41cc2fe201df4a35aa727028ba4f4bb6f89d066062,2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT1/A1-02-DETAIL,,P4-A1-SOURCE,A1-02-DETAIL
crawl/notebooks/03CollectPostingAssets.ipynb,PASS,1.541,91899e17cc9c76e3e7bc05388919ebd643a763d971daa8af68817087b258daf3,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/crawl/notebooks/03CollectPostingAssets.ipynb,9c53d22bb6bb3c563a761b95e51a63ecbba53f1084324b9920c321e18f8b4690,2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT1/A1-03-ASSET,,P4-A1-SOURCE,A1-03-ASSET
crawl/notebooks/04BuildCrawlRelease.ipynb,PASS,1.417,7d1b0b35302cdd0fea13b7b1ff682395ae16095f27d23c606928725c5af8110b,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/crawl/notebooks/04BuildCrawlRelease.ipynb,6e7e42ee356122c5181ec88bab63ac67582cc4ae1f07123bbd8d2c24990192d2,2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT1/A1-04-RELEASE,,P4-A1-SOURCE,A1-04-RELEASE
pipeline/notebooks/00ContractAndInputAudit.ipynb,PASS,2.905,86e599f6c822f0cb5da4a149443ea94393aefc29416ec965a3f5e443862e479d,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/00ContractAndInputAudit.ipynb,b35d3eab064b374c97373400b8856be26dadb088c250f5c57d3cc3bef07c28f8,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/00ContractAndInputAudit,,P4-A2-PIPELINE,A2-00-CONTRACT-AUDIT
pipeline/notebooks/01LoadCrawlRelease.ipynb,PASS,2.847,5fa8f23840d769cab3980665276b74f3aaa42306b58e299ac7eacac0d718221d,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/01LoadCrawlRelease.ipynb,451b1daf5b50bd47dc5e70afb9c7066e717e7b705b64e0c3e734ba1f0130b47e,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/01LoadCrawlRelease,,P4-A2-PIPELINE,A2-01-LOAD
pipeline/notebooks/02ParseAndNormalize.ipynb,PASS,3.21,b1cf625b99252b41fa808973ccfec38a53669c14fda3444ad0ee64512820ce31,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/02ParseAndNormalize.ipynb,f6720ee9973c0b1a8c97addf57ebddeb76ad5959615b0e77aa40fa5c3d826aea,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/02ParseAndNormalize,,P4-A2-PIPELINE,A2-02-PARSE
pipeline/notebooks/03OcrAndSectionRecovery.ipynb,PASS,3.152,db5ca86e37c73f09097f7f740bcef633643439d24eb20a1bcfd24171d78f518a,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/03OcrAndSectionRecovery.ipynb,af353701cf43db888f36073f2eda820e960f94002a236f7011e8fa8bc69fd8e1,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/03OcrAndSectionRecovery,,P4-A2-PIPELINE,A2-03-OCR
pipeline/notebooks/04SplitTracks.ipynb,PASS,2.785,3892d341ca93b999d459e4faabd250f622ae8d626e994d9ee11a563b3a0f6aca,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/04SplitTracks.ipynb,de845197f45fc0effce10b0ac64ead7830837d684afbf63cd35feef8238fffc7,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/04SplitTracks,,P4-A2-PIPELINE,A2-04-TRACK
