sourcePostingId,discoveryMonth,status,attempts,httpStatus,rawSha256,rawPath,bytes,lastError,updatedAt
34376,,PENDING,0,,,,,,2026-08-06T09:16:02.593665+00:00
34379,,PENDING,0,,,,,,2026-08-06T09:16:02.593680+00:00
34380,,PENDING,0,,,,,,2026-08-06T09:16:02.593685+00:00
34460,,PENDING,0,,,,,,2026-08-06T09:16:02.593687+00:00
34465,,PENDING,0,,,,,,2026-08-06T09:16:02.593689+00:00
34469,,PENDING,0,,,,,,2026-08-06T09:16:02.593692+00:00
34548,,PENDING,0,,,,,,2026-08-06T09:16:02.593693+00:00
34552,,PENDING,0,,,,,,2026-08-06T09:16:02.593695+00:00
34617,,PENDING,0,,,,,,2026-08-06T09:16:02.593697+00:00
34631,,PENDING,0,,,,,,2026-08-06T09:16:02.593699+00:00
34639,,PENDING,0,,,,,,2026-08-06T09:16:02.593700+00:00
34644,,PENDING,0,,,,,,2026-08-06T09:16:02.593702+00:00
34661,,PENDING,0,,,,,,2026-08-06T09:16:02.593704+00:00
34736,,PENDING,0,,,,,,2026-08-06T09:16:02.593705+00:00
34738,,PENDING,0,,,,,,2026-08-06T09:16:02.593707+00:00
34741,,PENDING,0,,,,,,2026-08-06T09:16:02.593708+00:00
34827,,PENDING,0,,,,,,2026-08-06T09:16:02.593710+00:00
36491,,PENDING,0,,,,,,2026-08-06T09:16:02.593712+00:00
57020,,FETCHED,0,200.0,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,data/raw/linkareer/detail/2021/03/a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5.html.gz,153615.0,,2026-08-06T09:16:02.593714+00:00
57035,,FETCHED,0,200.0,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,data/raw/linkareer/detail/2021/03/8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2.html.gz,169284.0,,2026-08-06T09:16:02.593717+00:00
57076,,FETCHED,0,200.0,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,data/raw/linkareer/detail/2021/03/ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58.html.gz,167152.0,,2026-08-06T09:16:02.593721+00:00
57112,,FETCHED,0,200.0,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,data/raw/linkareer/detail/2021/03/7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a.html.gz,153948.0,,2026-08-06T09:16:02.593725+00:00
57113,,FETCHED,0,200.0,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,data/raw/linkareer/detail/2021/03/d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a.html.gz,164519.0,,2026-08-06T09:16:02.593728+00:00
57115,,FETCHED,0,200.0,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,data/raw/linkareer/detail/2021/03/e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586.html.gz,152570.0,,2026-08-06T09:16:02.593729+00:00
57118,,FETCHED,0,200.0,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,data/raw/linkareer/detail/2021/03/c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c.html.gz,168510.0,,2026-08-06T09:16:02.593731+00:00
57144,,FETCHED,0,200.0,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,data/raw/linkareer/detail/2021/03/ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441.html.gz,157181.0,,2026-08-06T09:16:02.593734+00:00
57185,,FETCHED,0,200.0,d0fd7ac43a7dc7136bb6868b97a6db5d2d80efed0a18dd5d94e4eab902a2496e,data/raw/linkareer/detail/2021/03/d0fd7ac43a7dc7136bb6868b97a6db5d2d80efed0a18dd5d94e4eab902a2496e.html.gz,166729.0,,2026-08-06T09:16:02.593736+00:00
57188,,FETCHED,0,200.0,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,data/raw/linkareer/detail/2021/03/9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c.html.gz,161597.0,,2026-08-06T09:16:02.593738+00:00
