branch,baseCommit,headCommit,dataVersion,runId,rawStorageRootId,testId,testName,status,observedValue,command,exitCode,evidencePath,evidenceSha256
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,1,crawl 88-path difference inventory completeness,PASS,88,python crawl/scripts/build_a1_reconciliation_evidence.py --raw-root <mounted-root>,0,crawl/reports/reconciliation_a1/A1_CRAWL_DIFFERENCE_INVENTORY.csv,acec99d7229543f7295f1d6662853fe472da85f8138d6030e2e909eab26182bb
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,2,six Notebook authority exact match,PASS,6,python crawl/scripts/build_a1_reconciliation_evidence.py --raw-root <mounted-root>,0,crawl/reports/reconciliation_a1/A1_NOTEBOOK_AUTHORITY_MANIFEST.csv,7b51cd98781d1baaf6185ffc4851f0271a62791960bae5c01c4711393203de81
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,3,source/executed normalized code parity,PASS,6,python crawl/scripts/build_a1_reconciliation_evidence.py --raw-root <mounted-root>,0,crawl/reports/reconciliation_a1/A1_NOTEBOOK_EXECUTED_PARITY.csv,e49881ce898d9a00853b724e858148a3a94ea66cd795b8aa80b3003695841ffa
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,4,mounted raw 29/29 resolve and SHA match,PASS,29,python crawl/scripts/build_a1_reconciliation_evidence.py --raw-root <mounted-root>,0,crawl/reports/reconciliation_a1/A1_RAW_PORTABILITY_AUDIT.csv,d628af6ad95b9c1bae1b287d3072eacccc5bffdf2763f4e84490fc1770e4d885
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,5,unmounted raw root fails closed,PASS,1,P4_CRAWL_RAW_SOURCE_ROOT=<mounted-root> PYTHONPATH=. python -m pytest -q crawl/tests crawl/control/tests,0,crawl/reports/reconciliation_a1/A1_RAW_MOUNT_NEGATIVE_TESTS.csv,f96a00cc1a1787b61b3acf18e3073826a57006678d78b8aad1b1b9ed00914b77
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,6,wrong raw SHA quarantines,PASS,1,P4_CRAWL_RAW_SOURCE_ROOT=<mounted-root> PYTHONPATH=. python -m pytest -q crawl/tests crawl/control/tests,0,crawl/reports/reconciliation_a1/A1_RAW_MOUNT_NEGATIVE_TESTS.csv,f96a00cc1a1787b61b3acf18e3073826a57006678d78b8aad1b1b9ed00914b77
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,7,raw/posting binding audit,PASS,29,python crawl/scripts/build_a1_reconciliation_evidence.py --raw-root <mounted-root>,0,crawl/reports/reconciliation_a1/A1_RAW_POSTING_BINDING_AUDIT.csv,1f61606a16129a14065f57b80685f61e3b1dcc36d41834def7044cffb6b0c723
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,8,standalone ActivityText ambiguous auto-selection = 0,PASS,0,P4_CRAWL_RAW_SOURCE_ROOT=<mounted-root> PYTHONPATH=. python -m pytest -q crawl/tests crawl/control/tests,0,crawl/tests/test_activity_text_fallback.py,9f65f25625361ed53fc406d4f9d56d0c2b11ecaa1679cd0d6568c865e2d492f8
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,9,403 kill switch,PASS,0,P4_CRAWL_RAW_SOURCE_ROOT=<mounted-root> PYTHONPATH=. python -m pytest -q crawl/tests crawl/control/tests,0,crawl/tests/test_m2_preflight.py,47366a5cb79a5c25428a4ec03ad0ca76921c1ea4f63f3ad9ff3c9d96dfed1d4f
agent/p4-a1-reconcile-crawl-authority-v1,5508fce02ba5396b5d5a55870f1f879c1f32e8e0,92207e8fe7cc445c7426218da06b0b064f9df941,observed-dev-reconciliation-20260807.1,A1_RECON_20260807_01,P4_RAW_OBSERVED_20260806_01,10,429 backoff / kill switch,PASS,0,P4_CRAWL_RAW_SOURCE_ROOT=<mounted-root> PYTHONPATH=. python -m pytest -q crawl/tests crawl/control/tests,0,crawl/tests/test_m2_preflight.py,47366a5cb79a5c25428a4ec03ad0ca76921c1ea4f63f3ad9ff3c9d96dfed1d4f
