testId,status,observed,runId,networkCalls,externalAtsTransportCalls
TIER1_SCOPE_SHA_BOUND,PASS,23dbc556f9d3b88efa9a42dbff0915a7da457ee355c5999c31ce66ab8425d5cb,TIER1T2_PREAPPROVAL_20260807_01,0,0
TIER1_EVIDENCE_SHA_BOUND,PASS,35395a82a6f3ecd6d8c518ea9138be776ccfe6c720d2345c366cc0ced6a07f66,TIER1T2_PREAPPROVAL_20260807_01,0,0
TIER2_POSTING_IDS_NOT_INVENTED,PASS,0,TIER1T2_PREAPPROVAL_20260807_01,0,0
TIER2_SEED_NOT_EVALUATED,PASS,NOT_EVALUATED_AWAITING_REQUIRED_INPUTS,TIER1T2_PREAPPROVAL_20260807_01,0,0
ASSET_EVIDENCE_ROWS,PASS,59,TIER1T2_PREAPPROVAL_20260807_01,0,0
ASSET_HOST_POLICY,PASS,['api.linkareer.com'],TIER1T2_PREAPPROVAL_20260807_01,0,0
SECRET_COOKIE_KEY_SCAN,PASS,0,TIER1T2_PREAPPROVAL_20260807_01,0,0
ABSOLUTE_PATH_SCAN,PASS,0,TIER1T2_PREAPPROVAL_20260807_01,0,0
RAW_BYTE_SIGNATURE_SCAN,PASS,0,TIER1T2_PREAPPROVAL_20260807_01,0,0
NETWORK_ZERO,PASS,0,TIER1T2_PREAPPROVAL_20260807_01,0,0
