trackId,sectionId,inputSha256,parseVersion,ncsMapVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,mappingMode,codeSetStatus,goldValidatedFlag,denseScore,candidateRank,ncsSubCode,ncsSubName,matchedNcsUnitCode,matchedNcsUnitName,lexicalScore,mappingBasis,developmentConfidenceCategory,sameSubcategoryRestrictedFlag,unmappedReason,selectedCandidateRank
TRK_0fbef660a7427af45a36,SEC_77a924f282cb1491f706,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010402,IT품질정책 수립,2001040211_19v4,IT품질관리활동 개선,0.17246801,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_259d13ca83163482aa5a,SEC_9d24734bc8d3e1b708fa,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20011101,개인정보보호 법령·정책 분석,2001110102_23v2,개인정보보호 기획,0.17125392,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_2ddedb22530187d8d297,SEC_7982c0d796b4962e88d1,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010502,IT마케팅 환경 분석,2001050209_19v4,IT마케팅 고객 관리,0.33075568,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_3f50dd638caea148e77d,SEC_84b71500c959dfd0eeb7,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010205,네트워크 환경 분석,2001020510_25v5,네트워크 프로젝트 관리,0.26199738,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_4a691677b74374297bf3,SEC_ffb68e42ec3a7ea9714d,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010106,IoT 환경분석,2001010610_19v2,IoT 마케팅 계획 수립,0.25106177,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_4eb7124fc1480d242435,SEC_0cd6d84f752758b94fc0,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010501,기술영업시장 현황분석,2001050104_25v5,사전 기술영업,0.38297717,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_4f3c49340f5c8deb6f87,SEC_679598872421b8d738cd,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010402,IT품질정책 수립,2001040204_19v4,IT품질교육 관리,0.22443911,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_5299e51ae112f77a0ff2,SEC_63be9f7d68657a37c44d,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010801,블록체인 시장조사,2001080104_21v2,블록체인 데이터 구조 설계,0.2633879,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_647016b0681d490e2fc5,SEC_211ced36e950f669382d,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010303,기술지원 서비스 기획,2001030307_25v5,기술지원 평가,0.30604878,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_6c305d39802dc37309f1,SEC_b196fd79b40053b76337,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010101,정보기술 전략 기획,2001010103_19v4,정보기술 R&amp;D 전략 수립,0.12088693,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_73bb2b6a2af1a7b7ff4f,SEC_f24d99680668f2395489,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010104,SW제품기업 내부 환경 분석,2001010407_19v4,SW제품 개발 계획 수립,0.30146388,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_8283fc98f06a9fdb44ca,SEC_850fea27f1bde64e77d0,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010401,IT프로젝트 기획관리,2001040107_19v3,IT프로젝트 품질관리,0.3533552,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_8dc918e2b1feb037f653,SEC_3549519967896730d018,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010502,IT마케팅 환경 분석,2001050209_19v4,IT마케팅 고객 관리,0.29234615,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_942cf9403ccba789c3d1,SEC_ad8746ec23a628f52965,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010202,요구사항 확인,2001020211_23v6,서버프로그램 구현,0.35488602,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_a9cbe040acfe75141aa9,SEC_cc745927eec5019f0c45,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010104,SW제품기업 내부 환경 분석,2001010405_19v4,SW제품 명세 작성,0.27740641,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
