trackId,postingId,canonicalPostingId,sourcePostingId,sourceUrl,canonicalPostedAt,periodMonth,companyKey,companyNameMasked,jobTitle,activityTypeId,trackType,recruitmentScope,postingKind,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,mixedResolvedFlag,careerClass,internAccessClass,boundaryResolvedFlag,minCareerMonths,requiredExperienceFlag,requiredPriorExperienceFlag,requiredPortfolioFlag,requiredProjectFlag,requiredCertificateFlag,certificateClass,requiredDegreeLevel,requiredToolCount,ncsSubCode,ncsLevelWeightedMedian,ncsBandPrimary,ncsMappingCoverage,ncsMatchConfidence,duplicateGroupId,repostCount,canonicalRecordFlag,rawSha256,parseVersion,extractorVersion,labelVersion,ncsMapVersion,dedupVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,highDemandScore
TRK_af94c63642fddc56f802,PST_337d47f3cdd6c782273a,PST_337d47f3cdd6c782273a,36491,https://linkareer.com/activity/36491,,,,,각 부문 수시 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_337d47f3cdd6c782273a,1,True,5d66d9da438aad667ab91b88c3238927d78ebe9fb433d2f4b7677d80568236b4,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_d66a85d8b07b5c70fde2,PST_e44e0140b1d344be3cd7,PST_e44e0140b1d344be3cd7,34617,https://linkareer.com/activity/34617,,,,,동탄호텔 F&B 정규직 채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_e44e0140b1d344be3cd7,1,True,2660cb5d57d2897b7f2b50f9e55da40497826865488f0db8450903312be2c8b0,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_7d001a0f3f0e42f128c3,PST_748d8c011b32c7444320,PST_748d8c011b32c7444320,34460,https://linkareer.com/activity/34460,,,,,2020 상반기 각 부문 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_748d8c011b32c7444320,1,True,3cae650c2c40dba21e61ebfe7a6d497ef7ca3030346a3840813fb60acfb1d8f6,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_ac0e1805842caed0eb1c,PST_02987f96cc211cf90206,PST_02987f96cc211cf90206,34465,https://linkareer.com/activity/34465,,,,,2020 3월 공개채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_02987f96cc211cf90206,1,True,0225acaa3534953651e9ba46e44f85be6b68f67446bf68720838fb61c37fa0bf,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_8ca779996d061ffa2ef0,PST_de28e7deb92f8c192cd2,PST_de28e7deb92f8c192cd2,34469,https://linkareer.com/activity/34469,,,,,육아휴직 대체 체험형 청년인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_de28e7deb92f8c192cd2,1,True,a822e5fbd0cf479c0685fe0e65b646ab381b1525a16f5e43053f2985faf21fd3,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_eb954e13467922fca42d,PST_d27ceb8f47713bd57932,PST_d27ceb8f47713bd57932,34376,https://linkareer.com/activity/34376,,,,,게임기획 인턴직 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_d27ceb8f47713bd57932,1,True,85c8499d3b9c1ee70eaa3e06f7e327ac9f22c6cd2b807aa7120079aea3ba62af,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_4a97e31472a7febdd81f,PST_4349286822ebaf6e23e5,PST_4349286822ebaf6e23e5,34379,https://linkareer.com/activity/34379,,,,,해외영업부 인턴직 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4349286822ebaf6e23e5,1,True,f59d1c4493d50628a5ff189426d7c74298255184997a2932cb42640c063c3367,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_6443c4b6f4cf70b58b78,PST_2d123bf05a9dc0235aaa,PST_2d123bf05a9dc0235aaa,34380,https://linkareer.com/activity/34380,,,,,언론홍보 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_2d123bf05a9dc0235aaa,1,True,71d9f36f9c9d9705f075e4ade05f285bc9437f611974dc08abf7068bfdfcd947,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_5899b77cd30fb9bc8818,PST_5f19416f06284a2fbd3d,PST_5f19416f06284a2fbd3d,34644,https://linkareer.com/activity/34644,,,,,[JB금융지주] 홍보부 인턴 채용 공고 (~03/06),5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_5f19416f06284a2fbd3d,1,True,f97de476fb12aaf7349c6f927337d6d1b5f0be79e657045406f9668a6b398e36,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_6595bf3c70f91d789352,PST_e0017da897a76fb040dc,PST_e0017da897a76fb040dc,34827,https://linkareer.com/activity/34827,,,,,"블록체인 전문 기자(신입인턴, 경력)모집",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_e0017da897a76fb040dc,1,True,6f1517d17e01ab96582bcd47b6caad605544125d455c7dac9dd74e00effa3109,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
