postingId,trackId,careerClass,internAccessClass,restrictedInternFlag,experiencedInternFlag,boundaryResolvedFlag,labelVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,eligibilitySource
PST_337d47f3cdd6c782273a,TRK_af94c63642fddc56f802,U,,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_e44e0140b1d344be3cd7,TRK_d66a85d8b07b5c70fde2,U,,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_748d8c011b32c7444320,TRK_7d001a0f3f0e42f128c3,U,,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_02987f96cc211cf90206,TRK_ac0e1805842caed0eb1c,U,,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_de28e7deb92f8c192cd2,TRK_8ca779996d061ffa2ef0,U,IU,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_d27ceb8f47713bd57932,TRK_eb954e13467922fca42d,U,IU,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_4349286822ebaf6e23e5,TRK_4a97e31472a7febdd81f,U,IU,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_2d123bf05a9dc0235aaa,TRK_6443c4b6f4cf70b58b78,U,IU,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_5f19416f06284a2fbd3d,TRK_5899b77cd30fb9bc8818,U,IU,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_e0017da897a76fb040dc,TRK_6595bf3c70f91d789352,U,,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
PST_593f7dcf167e7771237c,TRK_4b535f5af0868b16043b,U,IU,,,False,observed-dev-label-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED
